Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
6334,CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,389.0,480.0
7148,c1ccc(-c2cc3c(-c4ccccc4)c4cccc5c(-c6ccccc6)cc6c(-c7ccccc7)c7cccc2c7c3c6c54)cc1,ClCCl,454.0,462.0
10984,CN(C)c1ccc(/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,400.0,440.0
2157,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCCCOCCCC,400.9623095,496.031746
15521,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,507.0,600.0
15381,c1ccc(N2N=C(c3cccc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,c1ccc(N2N=C(c3cccc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,446.0,542.0
6286,N#Cc1cc(N2c3ccccc3Sc3ccccc32)cc(N2c3ccccc3Sc3ccccc32)c1,Cc1ccccc1,343.0,536.0
4668,N#Cc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,308.0,440.0
19594,COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,310.0,410.0
2516,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,401.0,510.0
4526,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CO,374.0,447.0
7411,CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,423.0,452.0
3847,N#Cc1coc2ccccc2c1=O,ClC(Cl)Cl,372.0,438.0
15501,CC(C)[Si](C#Cc1c2nc3c(nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc4ccccc4nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,551.0,563.0
8932,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CO,421.0,531.0
20049,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,430.0,484.0
72,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,O,515.0,538.0
10937,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,346.0,412.0
18782,CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,CC#N,390.0,526.0
13417,N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,ClC(Cl)Cl,385.0,474.0
9500,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCC,316.0,387.0
3880,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,550.0,639.0
11119,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCO,489.0,610.0
7110,Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1,Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1,434.3026121,434.0
7011,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,ClCCl,341.0,419.6209016
876,CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,CCO,393.0,432.0
4246,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,365.4503262,455.7511234
4552,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,531.0,551.0
10654,F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CO,579.0,592.0
4618,COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CC#N,333.4002006,409.4164456
19829,N=c1oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54,ClC(Cl)Cl,397.0,488.0
9483,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CCO,345.0,430.0
18791,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,394.0,520.0
821,COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,CO,410.0,426.0
9836,Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,CC#N,444.0,531.0
8963,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CN(C)C=O,427.0,542.0
14319,F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CO,382.0,503.0
16963,CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,529.0,538.0
20071,Nc1ccc2c(-c3ccc(Br)cc3)c3ccc(=[NH2+])cc-3oc2c1,CCO,514.0,532.0
15054,C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc([N+](=O)[O-])ccc4nc3cc21,ClCCl,376.0,521.0
15763,Cc1nnc(-c2cc(-c3nnc(C)o3)c(-n3c4ccccc4c4ccccc43)cc2-n2c3ccccc3c3ccccc32)o1,Cc1ccccc1,359.0,444.0
17255,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,378.0,412.0
1147,O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,389.0,455.0
3043,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,Cc1ccccc1,418.2,532.4
13702,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CS(C)=O,351.0,475.0
8660,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CCO,345.0,400.0
9658,COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,ClC(Cl)Cl,480.0,524.0
9132,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,366.0322108,446.0104366
4695,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,CC(C)=O,384.0,460.0
1784,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,366.0,441.0
7623,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,CC#N,396.0,469.0
10907,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,346.0,411.0
12920,CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CO,637.0,666.0
11854,Cn1cccc1-c1cc(C#N)ccc1C#N,CCCCOCCCC,370.0,455.0
8001,CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,572.0,619.0
7453,CC1=[N+]2C(=C(c3ccc(C=O)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,604.5,657.0
788,O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CO,536.0,618.0
10684,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,410.0,517.0
5069,C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,556.0,570.0
13530,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCO,647.0,670.0
19188,COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2-c1ccccc1,CCO,378.0,424.0
14647,O=C1CC(c2ccc([N+](=O)[O-])cc2)c2c(c3ccccc3c3nc4cc(Cl)c(Cl)cc4nc23)O1,ClC(Cl)Cl,421.0,439.0
3589,CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,315.0,345.0
19877,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,517.0,535.0
2518,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,400.0,521.0
2946,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,357.8969972,459.495474
6143,c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,436.0,555.0
5022,Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,[2H]OC,390.0,417.0
124,ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,343.0,417.0
19876,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,516.0,530.0
14872,O=C(NCc1ccccc1)c1sc(-c2ccc(-c3cc(C4CC4)c(C(=O)NCc4ccccc4)s3)s2)cc1C1CC1,ClCCl,393.0,448.0
4434,Cc1cn(C(F)(F)F)c(=O)[nH]c1=O,CC#N,255.0,307.0
571,O=c1oc2ccccc2cc1-c1cccc(-c2cc3ccccc3oc2=O)c1,ClC(Cl)Cl,330.0,419.0
10901,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,341.0,407.0
19859,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,CC#N,481.0,505.0
7730,CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,344.0,394.0
17246,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,346.0,432.0
14910,CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,ClCCl,556.0,645.0
1812,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cn(C)c5ccccc45)cc(c23)C1=O,ClC(Cl)Cl,344.0,500.0
15636,CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,418.0,449.0
7567,CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,447.0,539.0
6746,N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,338.0,495.0
1292,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(=O)OC)cc3)ccc2-c2ccc(-c3ccc(C(=O)OC)cc3)cc21,ClC(Cl)Cl,341.0,388.0
9928,Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,402.0,571.0
9227,CC[N+]1=C(/C=C/c2cc3ccc4cccc5ccc(c2)c3c45)C(C)(C)c2ccccc21,Cc1ccccc1,434.0,430.0
15442,O=C(c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1)c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1,Cc1ccccc1,370.0,438.0
12110,CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,513.0,537.0
6924,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,ClC=C(Cl)Cl,343.0,417.0
3981,CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,682.0,702.0
19484,COc1ccc(N2c3sc4ccccc4c3Sc3sc4ccccc4c32)cc1,ClCCl,319.0,562.0
14518,Cn1ncc2c3c(C#N)c4c5ccccc5n(C)c4nc3ccc21,CCOC(C)=O,383.0,478.0
17770,Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CC#N,580.0,606.0
13680,CCOC(=O)c1ccc2nc(/N=N/c3ccc(N(CC)CC)cc3)sc2c1,ClCCl,526.0,571.0
171,Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])cc1OCCOc1cc(-c2cc3ccc(C(=O)[O-])cc3[nH]2)ccc1N(CC(=O)[O-])CC(=O)[O-],O,349.0,482.0
10127,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,ClCCl,611.0,666.0
12667,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CO,357.0,432.0
12942,CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,O,633.0,662.0
10819,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,485.0,631.0
18445,CCC1(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,Cc1ccccc1,366.0,386.0
5744,Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CO,391.7096019,446.1884595
13412,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,C1CCOC1,395.0,492.0
10368,CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc3ccccc3n2)C(C)(C)c2ccccc21,CO,629.0,652.0
4082,N#Cc1nc(N(Cc2ccccc2F)Cc2ccccc2F)c(C#N)nc1N(Cc1ccccc1F)Cc1ccccc1F,ClC(Cl)Cl,479.0,570.0
145,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,437.0,509.0
14699,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,C1CCOC1,502.0,697.0
14642,O=C1CC(c2ccccc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,410.0,431.0
11801,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,531.0,550.0
6076,O=C(O)c1c2ccccc2nc2ccccc12,OCCO,356.0,425.0
675,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,C1CCOC1,381.0,448.0
7950,Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,Cc1ccccc1,606.0,645.0
2573,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCOC1,372.0,416.0
2074,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,343.0,377.0
17397,CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,CS(C)=O,625.0,672.0
13495,CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CCCCCC,433.4188034,478.0
2209,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC#N,414.9377593,539.9568035
3276,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(-c3[nH]c(C)cc3C)n1[B-]2(F)F,ClCCl,609.0,631.0
19760,Cc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CC#N,391.0,480.0
10051,Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,452.0,747.0
19103,F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c(Br)c2C(Oc2ccccc2)=C2C(Br)=C(Cl)C(Oc3ccccc3)=[N+]21,ClCCl,533.0,544.0
11232,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOC(C)=O,326.0,419.0
19853,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,Cc1ccccc1,481.0,503.0
17237,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,370.0,442.0
11591,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,C1COCCO1,446.0,512.0
5375,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,495.0,670.0
15729,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)c2cc(-n4c5ccc(-c6ccccc6)cc5c5cc(-c6ccccc6)ccc54)ccc2n3-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1,Cc1ccccc1,362.0,457.0
19234,c1ccc2cc3c(cc2c1)oc1c2oc4cc5ccccc5cc4c2c2ccccc2c31,C1CCOC1,395.0,399.0
6357,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCN(CC)CC,361.0,447.0
15341,CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,348.0,487.0
9787,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,CC#N,487.0,661.0
2107,Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,343.0,403.0
3279,CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,608.0,687.0
17744,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,563.0,592.0
19779,O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,CO,393.0,493.0
12229,Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,407.0,436.0
4949,C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,O,329.0,465.0
4274,F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,427.0,438.0
10532,Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,ClC(Cl)Cl,515.0,526.0
6075,O=C(O)c1c2ccccc2nc2ccccc12,CO,356.0,421.0
19902,OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,485.0,505.0
2563,O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCCCC1,368.0,418.0
7513,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,C1CCOC1,343.997248,393.9955085
18581,CC[n+]1nc2cc3c(cc2c2cc(C)ccc21)N(C)CCC3,O,487.0,544.0
3109,COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCO,334.694424,390.00039
10356,CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(OCc3cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)c3)cc1)C2=O,CN(C)C=O,438.0,524.0
11622,Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CN(C)C=O,354.0,431.0
4008,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(C)=O,692.0,713.0
10609,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CO,549.0,583.0
8644,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCCCO,345.0,399.0
12505,COc1cc(C(=O)O)ccc1O,CC#N,290.0,330.0
9004,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,427.0,570.0
10722,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,c1ccccc1,345.0,414.0
18662,COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,ClC(Cl)Cl,368.0,491.0
18718,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,C1CCOC1,601.0,770.0
17619,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cc(N(C)C)c4ccccc4c3c3c2ccc2ccccc23)c(C)c1,C1CCOC1,431.0,553.0
10715,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CC#N,328.0,395.0
7493,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCOCC,525.1,565.4
649,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CN(C)C=O,647.0,649.0
10783,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,324.0,397.0
18693,CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc(N(CC)CC)cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,ClCCl,552.0,644.0
7404,CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,425.0,482.0
6983,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5cc(C(F)(F)F)ccc5c4cc3c2c1,ClC(Cl)Cl,346.0,466.0
2064,Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0,377.0
20193,CCCCCCCC(CCCCCCC)N1C(=O)c2c(C#N)cc3c4cc(C#N)c5c6c(c(C#N)cc(c7cc(C#N)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,518.0,528.0
8988,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,CC#N,404.0,561.0
13828,CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,ClC(Cl)Cl,517.0,547.0
17252,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,366.0,396.0
14948,CC1(C)C2=[N+](CCCCCC(=O)NCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,749.0,768.0
9369,CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,616.0,687.0
