Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
6220,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21,Cc1ccccc1,362.0,456.0
6239,N#Cc1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,359.0,460.0
6241,O=C(c1ccccc1)c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,358.0,520.0
6244,N#Cc1c(-n2c3ccccc3c3ccccc32)cc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,368.0,471.0
6248,N#Cc1c(-c2ccccc2)cc(N2c3ccccc3Oc3ccccc32)cc1-c1ccccc1,C1CCCCC1,398.0,455.0
6251,Cc1cc(C)c(B(c2ccccc2N(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,415.0,498.0
6253,Cc1cc(C)c(B(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,380.0,437.0
6255,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc3cc(C#N)c(C#N)cc3nc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,Cc1ccccc1,443.0,544.0
6258,CC1(C)c2ccccc2N(c2ccc(-c3nc4c(C#N)ccc(C#N)c4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,479.0,663.0
6270,F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccccc4c4ccccc43)cc[n+]21,Cc1ccccc1,366.0,449.0
6273,CC1(C)c2ccccc2N(c2cc[n+]3c(c2)-c2ccccc2O[B-]3(F)F)c2ccccc21,Cc1ccccc1,358.0,540.0
6287,N#Cc1cc(N2c3ccccc3Oc3ccccc32)cc(N2c3ccccc3Oc3ccccc32)c1,Cc1ccccc1,340.0,520.0
6288,O=P(c1ccccc1)(c1ccccc1)c1cccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)c1,ClCCl,300.0,384.0
6292,O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)cc1,ClCCl,314.0,384.0
6294,O=P(c1ccccc1)(c1ccccc1)c1cccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)c1,O=P(c1ccccc1)(c1ccccc1)c1cccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)c1,332.0,387.0
6298,O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)cc1,363.0,387.0
6333,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1P2(=O)c1ccccc1,Cc1ccccc1,369.0,476.0
6350,N#CC=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,405.0,574.0
6380,CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,Cc1ccccc1,500.0,613.0
6398,C[n+]1ccn(CCCCc2ccc3c(c2)c2ccccc2n3-c2cc(C#N)c(C#N)cc2-n2c3ccccc3c3cc(CCCCn4cc[n+](C)c4)ccc32)c1,CC#N,368.9349112,572.0
6425,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,371.0,470.4416761
6432,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,385.0,480.0
6457,COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,Cc1ccccc1,423.0,560.0
6465,COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,431.9341126,572.3589001
6481,O=S(=O)(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,ClCCl,290.0,372.0
6483,O=S(=O)(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,O=S(=O)(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,293.0,382.0
6504,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,ClCCl,353.0,485.512034
6528,N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,381.0,515.0
6532,N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,337.0,543.0
6534,N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,348.0,548.0
6541,CC(C)(C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,416.0,562.0
6543,CC(C)(C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1,Cc1ccccc1,390.0,506.0
6554,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)cc4c5ccccc5n3c42)c2ccccc21,C1CCOC1,367.0,481.9391635
6605,Fc1c(-c2nnc(-c3ccccc3)o2)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,361.0,459.0
6649,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,C1CCOC1,341.0,372.0
6659,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,342.0,381.0
6739,N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,405.0,498.0
6745,N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,415.0,526.0
6833,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,ClCCl,369.0,554.0
6885,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CCCCCC,386.0,462.0
6886,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CCN(CC)CC,389.0,479.0
6887,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CCCCOCCCC,390.0,491.0
6888,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CC(C)OC(C)C,389.0,496.0
6889,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CCOCC,386.0,507.0
6890,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CCOC(C)=O,390.0,532.0
6891,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,C1CCOC1,391.0,535.0
6892,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,ClCCl,396.0,555.0
6893,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CN(C)C=O,390.0,566.0
6894,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CC#N,390.0,572.0
6967,c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)cc4c3cc12,ClC(Cl)Cl,354.0,489.0
7010,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,348.0,400.0
7011,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,ClCCl,341.0,419.6209016
7012,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,CC#N,336.0,474.1803279
7014,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,348.9241803,427.0491803
7018,CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,ClCCl,538.0,620.0
7049,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#N)cc21,ClCCl,387.0,396.0
7102,O=[N+]([O-])c1ccc([N+]2=CC3=C(O[B-]2(F)F)c2ccccc2SC3)cc1,ClCCl,440.0,575.0
7105,Cc1ccccc1N(c1ccc(C(C)(C)C)cc1)c1ccc2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccccc4C)ccc4ccc1c2c43,Cc1ccccc1,432.0,462.0
7106,Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1,Cc1ccccc1,431.0,461.0
7109,Cc1ccccc1N(c1ccc(C(C)(C)C)cc1)c1ccc2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccccc4C)ccc4ccc1c2c43,Cc1ccccc1N(c1ccc(C(C)(C)C)cc1)c1ccc2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccccc4C)ccc4ccc1c2c43,437.013307,436.0
7110,Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1,Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1,434.3026121,434.0
7139,FC(F)(F)c1ccc(B2c3ccccc3Nc3ccccc32)c(C(F)(F)F)c1,ClCCl,388.0,407.0
7143,FC(F)(F)c1ccccc1B1c2ccccc2N(c2ccccc2)c2ccccc21,ClCCl,389.0,404.0
7151,Cc1ccccc1-c1c2cccc3c(-c4ccc(C(C)(C)C)cc4)cc4c(-c5ccccc5C)c5cccc6c(-c7ccc(C(C)(C)C)cc7)cc1c(c65)c4c32,ClCCl,447.0,455.0
7232,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCCCC1,314.0,480.0
7233,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,Cc1ccccc1,322.0,520.0
7234,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1COCCO1,319.0,534.0
7235,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCOC1,330.0,543.0
7236,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClCCl,334.0,562.0
7237,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClC(Cl)Cl,334.0,562.0
7238,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CC#N,316.0,590.0
7239,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CS(C)=O,334.0,598.0
7240,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CCO,334.0,634.0
7244,N#CC1=CC(/C=C/c2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,506.0,581.0
7309,CC(C)(C)c1ccc(-c2c3c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc4c2-c2ccc(C(C)(C)C)cc2)C3)cc1,ClCCl,393.0,409.0
7324,c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,C1CCOC1,354.0,472.0
7328,COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,ClCCl,334.0,419.0
7332,CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(NC(=O)[C@@H](NC(C)=O)C(C)C)cccc1OCCCO2,ClCCl,336.0,390.0
7334,COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,CC#N,330.0,422.0
7338,CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(NC(=O)[C@@H](NC(C)=O)C(C)C)cccc1OCCCO2,CC#N,324.0,394.0
7387,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,ClC(Cl)(Cl)Cl,419.0,469.0
7388,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,Cc1ccccc1,405.0,477.0
7389,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,c1ccccc1,420.0,478.0
7390,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,C1CCOC1,411.0,489.0
7391,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CCOC(C)=O,417.0,497.0
7392,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,ClCCl,408.0,491.0
7393,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CN(C)C=O,425.0,509.0
7394,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CS(C)=O,426.0,511.0
7395,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CC#N,421.0,512.0
7396,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CCCCO,426.0,525.0
7397,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CCCO,426.0,525.0
7398,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CCO,426.0,525.0
7399,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CO,428.0,532.0
7400,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,O,405.0,555.0
7437,COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,347.0,445.0
7455,CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,598.5,642.0
7456,CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,601.5,670.0
7457,CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,595.0,640.0
7458,CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,599.0,679.0
7532,CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)\N=C\c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,564.0,606.0
7533,N#CC(/N=C/c1c(O)ccc2ccccc12)=C(C#N)/N=C/c1c(O)ccc2ccccc12,CC#N,520.0,560.0
7541,CCN(CC)c1ccc(/C=N/c2ccccc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,442.0,502.0
7542,CCN(CC)c1ccc(/C=N/c2ccccc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,490.0,573.0
7543,CCN(CC)c1ccc(/C=N/c2ccccc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,442.0,535.0
7562,Oc1ccc2ccccc2c1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12,CC#N,397.0,471.0
7587,COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,394.0,464.0
7608,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,ClCCl,454.0,605.0
7610,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,ClCCl,400.0,518.0
7614,COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,CC#N,394.0,463.0
7635,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CC#N,448.0,511.0
7637,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,CC#N,394.0,526.0
7653,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,Cc1ccccc1,442.0,529.0
7654,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,C1CCOC1,430.0,502.0
7655,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,ClC(Cl)Cl,454.0,580.0
7656,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CN(C)C=O,456.0,509.0
7657,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CS(C)=O,460.0,508.0
7658,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CCO,458.0,508.0
7659,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CO,456.0,493.0
7679,C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)cc1,ClC(Cl)Cl,420.0,472.0
7682,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,ClC(Cl)Cl,486.0,550.0
7683,O=Cc1ccc(C#CC(C#Cc2ccc(C=O)o2)=Cc2ccc(C=C(C#Cc3ccc(C=O)o3)C#Cc3ccc(C=O)o3)s2)o1,ClC(Cl)Cl,516.0,577.0
7694,CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,361.0,429.0
7698,CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,348.0,388.0
7710,CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,355.0,424.0
7714,CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,345.0,383.0
7726,CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,357.0,440.0
7730,CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,344.0,394.0
7743,CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,358.0,456.0
7747,CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,342.0,403.0
7763,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c7c(cc8c9cc(C(=O)O)ccc9c(c9ccc(c2c39)C1=O)c4c8c57)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,607.0,626.0
7805,CN(C)c1ccc(-c2ncnc3ccccc23)cc1,ClCCl,416.0,490.0
7810,C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,411.0,565.0
7846,CCCCCCCCN(CCCCCCCC)c1ccc(/C=C/c2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(/C=C/c6ccc(N(CCCCCCCC)CCCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,406.0,463.0
7848,CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc21,Cc1ccccc1,387.0,433.0
7872,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1,ClCCl,537.0,568.0
7873,CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,538.0,569.0
7874,CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,536.0,567.0
7876,COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,577.0,604.0
7883,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,ClCCl,497.0,581.0
7884,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CC#N,480.0,579.0
7885,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CO,483.0,577.0
7886,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CN(C)C=O,485.0,577.0
7887,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,Cc1ccccc1,525.0,585.0
7888,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CCCCCC,532.0,583.0
7959,COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCCCC1,626.0,670.0
7960,COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,Cc1ccccc1,629.0,677.0
7961,COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,ClCCl,617.0,651.0
7962,COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCOC1,621.0,662.0
7963,COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,CC#N,608.0,628.0
7989,COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,C1CCCCC1,733.0,749.0
7990,COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,740.0,767.0
