Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
18932,COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,Cc1ccccc1,609.0,650.0
18933,COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,C1CCOC1,597.0,643.0
18934,COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,CC#N,587.0,636.0
3148,Cc1cc(C)c(C2=C3C=CC(c4cccc5ccccc45)=[N+]3[B-](F)(F)n3c2ccc3-c2cccc3ccccc23)c(C)c1,ClC(Cl)Cl,538.0,601.0
3150,Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,579.0,624.0
3154,F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,622.0,643.0
3166,CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,C1CCOC1,573.0,594.0
17409,CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,ClCCl,561.0,594.0
3167,CC1=C(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,C1CCOC1,593.0,659.0
3172,COC(=O)CCC1=CC(C#Cc2ccsc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3ccsc3)n1[B-]2(F)F,ClCCl,633.0,653.0
3179,CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,598.0,618.0
3180,COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]cn4)cc(C)c32)cc1,ClC(Cl)Cl,572.0,589.0
3183,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3C=Cc4ccccc43)C=CC1=C2C,C1CCCCC1,591.0,596.0
3185,CC1=CC(/C=C/c2ccccc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,Cc1ccccc1,629.0,641.0
3186,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,ClC(Cl)Cl,700.0,753.0
3190,CC1=CC(/C=C/c2ccc(C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(C)cc3)n1[B-]2(F)F,CC1CCCO1,631.0,645.0
5722,COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,ClCCl,664.0,687.0
5723,COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C1CCOC1,664.0,684.0
5724,COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,CS(C)=O,666.0,695.0
6000,Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,Cc1ccccc1,637.0,649.0
6001,Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,ClC(Cl)Cl,635.0,647.0
6002,Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C1CCCCC1,630.0,642.0
6003,Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C1COCCO1,633.0,646.0
6004,Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C1CCOC1,632.0,645.0
6005,Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,CCOC(C)=O,628.0,641.0
6006,Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,CO,626.0,639.0
14767,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CC#N,701.0,768.0
14768,CC1=CC(/C=C/c2ccc([N+](C)(C)C)cc2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(/C=C/c3ccc([N+](C)(C)C)cc3)n1[B-]2(F)F,CC#N,618.0,630.0
17870,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(/C=C/c5ccc(OCC(=O)OC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,CO,640.0,655.0
17871,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(/C=C/c5ccc(S(=O)(=O)O)cc5S(=O)(=O)O)n4[B-]3(F)F)C(C)=C2)cc1,O,643.0,660.0
3191,CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,CC1CCCO1,632.0,714.0
3193,CCOC(=O)c1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4ccc(/C=C/c5ccc(C(=O)OCC)o5)n4[B-]3(F)F)C=C2)o1,ClC(Cl)Cl,671.0,681.0
3202,COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,634.0,686.0
3212,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,520.0,534.0
3532,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCCCCC,502.0,509.0
3533,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,ClCCl,503.0,510.0
3534,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CO,497.0,505.0
3535,CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,CCCCCC,510.0,515.0
3536,CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,ClCCl,511.0,517.0
3537,CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,CO,506.0,512.0
3538,CC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,500.0,506.0
3539,CC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,499.0,507.0
3540,CC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,494.0,503.0
3541,CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,CCCCCC,493.0,504.0
3542,CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,ClCCl,498.0,507.0
3543,CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,CO,493.0,503.0
3544,CC1=C2C=CC(C)=[N+]2[B-](F)(F)n2cccc21,CCCCCC,499.0,504.0
3545,CC1=C2C=CC(C)=[N+]2[B-](F)(F)n2cccc21,ClCCl,498.0,506.0
3546,CC1=C2C=CC(C)=[N+]2[B-](F)(F)n2cccc21,CO,494.0,502.0
3547,CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,CCCCCC,492.0,498.0
3548,CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,ClCCl,488.0,500.0
3549,CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,CO,486.0,497.0
3550,CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,CCCCCC,508.0,514.0
3551,CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,ClCCl,506.0,513.0
3552,CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,CO,503.0,510.0
4067,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,426.0,486.0
4068,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,c1ccccc1,422.0,485.0
4069,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,421.0,485.0
4070,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClC(Cl)Cl,418.0,485.0
4071,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCO,406.0,463.0
4072,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCO,408.0,467.0
4073,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,406.0,468.0
4074,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CN(C)C=O,404.0,458.0
4075,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CS(C)=O,404.0,463.0
5111,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCC(C)C,520.4,534.4
5112,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,521.1,533.6
5113,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,522.5,537.2
5114,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCC,521.2,535.2
5115,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,c1ccccc1,522.7,536.4
5116,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,522.5,536.4
5117,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,518.8,532.8
5118,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,518.6,533.2
5119,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,518.4,534.0
5120,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN1CCCC1=O,518.2,533.2
5121,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,516.4,531.6
5122,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,517.1,532.8
5123,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,516.0,532.0
5124,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,514.8,530.4
5125,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCO,518.0,536.4
5126,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,515.7,535.2
5127,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCOc1ccccc1,522.3,536.8
5128,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCCCO,521.8,534.8
5129,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCO,521.0,534.4
5130,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCO,520.4,534.8
5131,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCO,519.4,534.4
5132,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,518.8,534.0
5133,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCO,518.9,534.0
5134,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,517.7,532.4
5135,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,516.2,531.6
7489,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCC(C)C,527.1,569.0
7490,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCCC,527.5,567.8
7491,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCCCC1,529.0,571.2
7492,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(C)CC(C)(C)C,527.5,569.0
7493,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCOCC,525.1,565.4
7494,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1COCCO1,525.1,565.4
7495,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,525.1,566.6
7496,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CN(C)C=O,524.0,565.4
7497,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(C)=O,522.5,563.6
7498,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCC(C)=O,523.7,562.6
7499,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CNC=O,522.3,560.6
7500,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,COC(C)=O,522.5,561.8
7501,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCOC(C)=O,523.2,562.4
7502,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCOC(C)=O,524.3,564.6
7503,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC#N,520.8,560.6
7504,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCCCCCO,527.3,565.0
7505,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCCCO,526.7,565.4
7506,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCO,526.1,566.6
7507,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCO,525.3,564.6
7508,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCO,524.3,563.2
7509,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CO,522.9,561.2
7510,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,OCC(F)(F)F,521.6,561.2
10217,CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,504.0,515.0
10218,CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,496.0,512.5
10219,CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CC(C)=O,495.0,512.5
10220,CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CCO,497.0,513.5
10221,CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CO,495.5,512.5
10222,CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,492.0,511.0
10223,CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,517.5,532.0
10224,CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,504.5,531.5
10225,CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,502.5,532.5
10226,CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CCO,506.0,534.0
10227,CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CO,503.5,533.5
10228,CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,499.5,530.5
10229,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,515.5,538.5
10230,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,506.0,533.0
10231,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,502.5,533.0
10232,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCO,505.5,534.0
10233,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO,503.5,533.5
10234,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,497.0,530.5
10235,CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,532.0,546.0
10236,CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,518.5,544.5
10237,CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,515.5,544.5
10238,CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,520.0,548.0
10239,CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,518.0,546.0
10240,CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,511.5,542.5
10241,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,531.5,554.5
10242,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,521.0,552.0
10243,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,517.5,551.5
10244,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,522.0,554.0
10245,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,519.5,552.5
10246,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,511.5,548.5
10247,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,512.5,517.5
10248,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,505.0,516.5
10249,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CC(C)=O,503.5,516.0
10250,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCO,505.5,517.0
10251,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CO,504.5,516.5
10252,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,494.5,515.5
10253,CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,528.0,538.5
10254,CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,513.0,540.5
10255,CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,509.5,541.0
10256,CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CCO,514.0,543.0
10257,CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CO,511.5,542.5
10258,CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,504.0,540.0
10259,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,527.5,537.0
10260,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,515.0,539.5
10261,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,509.0,544.0
10262,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCO,517.5,541.5
10263,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO,513.0,541.5
10264,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,501.0,538.0
10265,CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,542.0,550.5
10266,CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,528.0,551.5
10267,CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,524.5,552.5
10268,CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,529.0,555.0
10269,CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,526.5,552.0
10270,CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,520.0,548.0
10271,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,543.5,551.5
10272,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,532.0,553.5
10273,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,528.0,553.0
10274,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,536.0,557.0
10275,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,531.5,554.0
10276,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,523.0,550.5
19101,F[B-]1(F)n2c(Cl)c(Cl)c(Br)c2C(Cl)=C2C(Br)=C(Cl)C(Cl)=[N+]21,ClCCl,546.0,560.0
19246,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,OCC(F)(F)F,497.0,505.0
19247,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CO,497.0,507.0
19248,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCO,498.0,508.0
19249,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CC(C)=O,497.5,507.5
19250,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCOC(C)=O,498.0,507.5
19251,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,C1CCCCC1,503.5,510.5
19252,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,404.0,480.5
19253,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,405.0,464.5
19254,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,406.5,463.0
19255,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,406.0,466.5
19256,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,408.5,469.5
19257,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,422.5,482.0
19258,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,OCC(F)(F)F,450.5,494.5
19259,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,453.0,496.0
19260,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,453.0,496.0
19261,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOC(C)=O,457.0,497.0
19262,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,468.5,501.5
19263,CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,393.0,449.0
19264,CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,394.5,440.0
19265,CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,397.0,439.0
19266,CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,395.5,441.5
19267,CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,398.5,444.5
